,authors,age
1613,3322,8
1857,1952,5
716,2049,17
1889,247,16
2856,2889,13
5419,1747,65
1518,1874,14
4573,2321,8
1720,3533,30
2072,4225,11
3832,4074,3
4942,2783,9
1604,2634,12
6314,2658,4
6200,2947,13
2371,2501,6
5798,3916,14
4299,3039,10
6738,3375,7
7808,875,8
499,3530,6
4770,2691,13
7047,2476,9
6118,1617,10
7883,2701,8
5257,811,4
349,2729,5
5884,2466,10
6725,1980,6
7208,3823,7
115,1341,12
7331,2557,4
6859,1338,10
6272,3689,6
4964,103,6
3647,1284,36
3596,3490,8
4979,2768,12
3463,2687,10
1856,3813,17
3810,681,30
2082,2749,10
5950,610,14
7337,675,17
5416,1769,19
68,3036,16
4623,4326,19
4931,1311,14
1295,3340,13
1844,314,14
5915,1380,11
359,2899,44
7190,1828,6
3229,1162,43
2247,510,8
2711,2436,9
6059,3098,12
4571,2834,19
5091,2378,30
4111,2240,31
4464,3085,10
3914,4023,5
2391,2229,11
4231,3447,8
2023,668,8
7328,3476,9
839,4172,24
4275,2167,18
4180,2741,21
6665,622,18
7228,3613,30
3977,2969,12
106,3898,14
2740,2525,8
1057,1394,24
2777,576,9
1636,2333,5
7990,4076,3
7529,1402,15
7026,1428,8
3089,503,8
40,2327,24
6069,69,6
2085,3069,5
1318,2957,20
1611,1951,16
3342,2384,13
6048,1445,13
6255,3076,6
5082,3748,6
344,1382,14
3218,2693,8
4835,2177,19
1106,4305,12
3990,4132,13
6808,3930,7
608,660,18
7830,2730,8
1041,2319,3
1721,3481,4
3830,3317,13
2582,907,25
2548,253,7
3238,3672,6
2171,1246,33
1912,1483,7
5474,3943,57
4970,4173,9
7940,772,7
504,1583,6
414,617,5
3391,1392,8
6787,264,8
1508,2216,31
1811,3870,7
319,4292,35
3536,4061,11
628,1179,16
6810,697,4
7065,860,6
5932,703,4
5045,4137,10
